,correct,protein_id,sp_id,run_label,seqID,prot_correct,sp_correct,family,run_id,run_index,assay,assay_value,old_correct
241,True,Arnold_001,sps20-2,amylase_1_10x,seq39,True,True,amylase_10x,39_20-2,241,assay_1_value,0.3,True
193,True,Arnold_001,sps20-2,amylase_1_10x,seq39,True,True,amylase_10x,39_20-2,193,assay_1_value,0.294,True
2568,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,250,assay_3_value,0.28,True
51,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,51,assay_1_value,0.34,True
1397,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,238,assay_2_value,0.31,True
1388,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,229,assay_2_value,0.32,True
3519,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,42,assay_4_value,0.392,True
238,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,238,assay_1_value,0.282,True
3528,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,51,assay_4_value,0.374,True
1409,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,250,assay_2_value,0.3,True
1412,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,253,assay_2_value,0.312,True
2556,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,238,assay_3_value,0.3,True
42,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,42,assay_1_value,0.316,True
3543,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,66,assay_4_value,0.33799999999999997,True
2547,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,229,assay_3_value,0.31,True
3540,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,63,assay_4_value,0.322,True
2384,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,66,assay_3_value,0.392,True
63,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,63,assay_1_value,0.316,True
1201,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,42,assay_2_value,0.36,True
253,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,253,assay_1_value,0.298,True
1222,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,63,assay_2_value,0.446,True
1225,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,66,assay_2_value,0.506,True
1210,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,51,assay_2_value,0.45399999999999996,True
229,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,229,assay_1_value,0.31,True
2381,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,63,assay_3_value,0.39,True
250,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,250,assay_1_value,0.302,True
2360,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,42,assay_3_value,0.256,True
2369,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,51,assay_3_value,0.424,True
2571,True,Arnold_001,sps20-3,amylase_1_10x,seq39,True,True,amylase_10x,39_20-3,253,assay_3_value,0.29,True
66,True,Arnold_001,sps20-3,amylase_1,seq39,True,True,amylase,39_20-3,66,assay_1_value,0.374,True
3507,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,30,assay_4_value,1.216,True
2405,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,87,assay_3_value,0.878,True
2408,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,90,assay_3_value,0.6779999999999999,True
90,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,90,assay_1_value,0.44799999999999995,True
87,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,87,assay_1_value,0.552,True
1189,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,30,assay_2_value,0.9420000000000001,True
2348,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,30,assay_3_value,1.11,True
1376,True,Arnold_001,sps20-4,amylase_1_10x,seq39,True,True,amylase_10x,39_20-4,217,assay_2_value,0.39799999999999996,True
2535,True,Arnold_001,sps20-4,amylase_1_10x,seq39,True,True,amylase_10x,39_20-4,217,assay_3_value,0.386,True
217,True,Arnold_001,sps20-4,amylase_1_10x,seq39,True,True,amylase_10x,39_20-4,217,assay_1_value,0.37799999999999995,True
1433,True,Arnold_001,sps20-4,amylase_1_10x,seq39,True,True,amylase_10x,39_20-4,274,assay_2_value,0.37799999999999995,True
3564,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,87,assay_4_value,0.716,True
3567,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,90,assay_4_value,0.5479999999999999,True
1436,True,Arnold_001,sps20-4,amylase_1_10x,seq39,True,True,amylase_10x,39_20-4,277,assay_2_value,0.32799999999999996,True
277,True,Arnold_001,sps20-4,amylase_1_10x,seq39,True,True,amylase_10x,39_20-4,277,assay_1_value,0.324,True
274,True,Arnold_001,sps20-4,amylase_1_10x,seq39,True,True,amylase_10x,39_20-4,274,assay_1_value,0.32,True
2592,True,Arnold_001,sps20-4,amylase_1_10x,seq39,True,True,amylase_10x,39_20-4,274,assay_3_value,0.33799999999999997,True
1246,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,87,assay_2_value,0.88,True
1249,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,90,assay_2_value,0.544,True
30,True,Arnold_001,sps20-4,amylase_1,seq39,True,True,amylase,39_20-4,30,assay_1_value,0.7440000000000001,True
2595,True,Arnold_001,sps20-4,amylase_1_10x,seq39,True,True,amylase_10x,39_20-4,277,assay_3_value,0.32,True
1097,True,Arnold_001,Neg2,negative,seq39,True,True,negative,39_2_neg,1097,assay_1_value,0.292,False (-SP/+Protein)
1101,True,Arnold_001,Neg2,negative,seq39,True,True,negative,39_2_neg,1101,assay_1_value,0.272,True
1102,True,Arnold_001,Neg2,negative,seq39,True,True,negative,39_2_neg,1102,assay_1_value,0.276,True
3415,True,Arnold_001,Neg2,negative,seq39,True,True,negative,39_2_neg,1097,assay_3_value,0.304,False (-SP/+Protein)
3420,True,Arnold_001,Neg2,negative,seq39,True,True,negative,39_2_neg,1102,assay_3_value,0.292,True
3419,True,Arnold_001,Neg2,negative,seq39,True,True,negative,39_2_neg,1101,assay_3_value,0.294,True
2261,True,Arnold_001,Neg2,negative,seq39,True,True,negative,39_2_neg,1102,assay_2_value,0.258,True
2260,True,Arnold_001,Neg2,negative,seq39,True,True,negative,39_2_neg,1101,assay_2_value,0.27,True
2256,True,Arnold_001,Neg2,negative,seq39,True,True,negative,39_2_neg,1097,assay_2_value,0.284,False (-SP/+Protein)
2513,True,Arnold_001,sps39-2,amylase_1_10x,seq39,True,True,amylase_10x,39_39-2,195,assay_3_value,0.256,True
2326,True,Arnold_001,sps39-2,amylase_1,seq39,True,True,amylase,39_39-2,8,assay_3_value,0.466,True
267,True,Arnold_001,sps39-2,amylase_1_10x,seq39,True,True,amylase_10x,39_39-2,267,assay_1_value,0.28,True
1239,True,Arnold_001,sps39-2,amylase_1,seq39,True,True,amylase,39_39-2,80,assay_2_value,0.42200000000000004,True
195,True,Arnold_001,sps39-2,amylase_1_10x,seq39,True,True,amylase_10x,39_39-2,195,assay_1_value,0.28,True
3485,True,Arnold_001,sps39-2,amylase_1,seq39,True,True,amylase,39_39-2,8,assay_4_value,0.34,True
80,True,Arnold_001,sps39-2,amylase_1,seq39,True,True,amylase,39_39-2,80,assay_1_value,0.396,True
2585,True,Arnold_001,sps39-2,amylase_1_10x,seq39,True,True,amylase_10x,39_39-2,267,assay_3_value,0.282,True
8,True,Arnold_001,sps39-2,amylase_1,seq39,True,True,amylase,39_39-2,8,assay_1_value,0.418,True
2398,True,Arnold_001,sps39-2,amylase_1,seq39,True,True,amylase,39_39-2,80,assay_3_value,0.414,True
1167,True,Arnold_001,sps39-2,amylase_1,seq39,True,True,amylase,39_39-2,8,assay_2_value,0.5,True
3557,True,Arnold_001,sps39-2,amylase_1,seq39,True,True,amylase,39_39-2,80,assay_4_value,0.478,True
1354,True,Arnold_001,sps39-2,amylase_1_10x,seq39,True,True,amylase_10x,39_39-2,195,assay_2_value,0.28600000000000003,True
1426,True,Arnold_001,sps39-2,amylase_1_10x,seq39,True,True,amylase_10x,39_39-2,267,assay_2_value,0.304,True
3497,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,20,assay_4_value,0.408,True
2374,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,56,assay_3_value,0.266,True
2350,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,32,assay_3_value,0.302,True
1414,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,255,assay_2_value,0.304,True
1402,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,243,assay_2_value,0.28,True
2386,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,68,assay_3_value,0.316,True
2338,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,20,assay_3_value,0.298,True
3509,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,32,assay_4_value,0.34,True
20,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,20,assay_1_value,0.316,True
68,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,68,assay_1_value,0.33,True
56,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,56,assay_1_value,1.11,True
255,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,255,assay_1_value,0.28800000000000003,True
3545,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,68,assay_4_value,0.36200000000000004,True
1179,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,20,assay_2_value,0.304,True
2537,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,219,assay_3_value,0.332,True
1366,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,207,assay_2_value,0.28,True
1227,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,68,assay_2_value,0.402,True
219,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,219,assay_1_value,0.266,True
2573,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,255,assay_3_value,0.294,True
2561,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,243,assay_3_value,0.27399999999999997,True
1191,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,32,assay_2_value,0.24,True
243,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,243,assay_1_value,0.28600000000000003,True
2525,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,207,assay_3_value,0.28800000000000003,True
3533,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,56,assay_4_value,0.312,True
1378,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,219,assay_2_value,0.318,True
32,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,32,assay_1_value,0.35,True
207,True,Arnold_001,sps39-3,amylase_1_10x,seq39,True,True,amylase_10x,39_39-3,207,assay_1_value,0.28,True
1215,True,Arnold_001,sps39-3,amylase_1,seq39,True,True,amylase,39_39-3,56,assay_2_value,0.42200000000000004,True
3569,False,Arnold_001,sps39-4,amylase_1,seq39,False,True,amylase,39_39-4,92,assay_4_value,0.258,True
1390,True,Arnold_001,sps39-4,amylase_1_10x,seq39,True,True,amylase_10x,39_39-4,231,assay_2_value,0.544,True
2597,False,Arnold_001,sps39-4,amylase_1_10x,seq39,False,True,amylase_10x,39_39-4,279,assay_3_value,0.262,True
1251,False,Arnold_001,sps39-4,amylase_1,seq39,False,True,amylase,39_39-4,92,assay_2_value,0.29600000000000004,True
2362,True,Arnold_001,sps39-4,amylase_1,seq39,True,True,amylase,39_39-4,44,assay_3_value,1.262,True
2410,False,Arnold_001,sps39-4,amylase_1,seq39,False,True,amylase,39_39-4,92,assay_3_value,0.294,True
1203,True,Arnold_001,sps39-4,amylase_1,seq39,True,True,amylase,39_39-4,44,assay_2_value,1.6680000000000001,True
1438,False,Arnold_001,sps39-4,amylase_1_10x,seq39,False,True,amylase_10x,39_39-4,279,assay_2_value,0.284,True
92,False,Arnold_001,sps39-4,amylase_1,seq39,False,True,amylase,39_39-4,92,assay_1_value,0.28800000000000003,True
3521,True,Arnold_001,sps39-4,amylase_1,seq39,True,True,amylase,39_39-4,44,assay_4_value,1.508,True
44,True,Arnold_001,sps39-4,amylase_1,seq39,True,True,amylase,39_39-4,44,assay_1_value,0.276,True
2549,True,Arnold_001,sps39-4,amylase_1_10x,seq39,True,True,amylase_10x,39_39-4,231,assay_3_value,0.58,True
279,False,Arnold_001,sps39-4,amylase_1_10x,seq39,False,True,amylase_10x,39_39-4,279,assay_1_value,0.276,True
231,True,Arnold_001,sps39-4,amylase_1_10x,seq39,True,True,amylase_10x,39_39-4,231,assay_1_value,0.65,True
2254,True,Arnold_001,Neg3,negative,seq39,True,True,negative,39_3_neg,1095,assay_2_value,0.268,False (-SP/+Protein)
3413,True,Arnold_001,Neg3,negative,seq39,True,True,negative,39_3_neg,1095,assay_3_value,0.27,False (-SP/+Protein)
2257,False,Arnold_001,Neg3,negative,seq39,True,False,negative,39_3_neg,1098,assay_2_value,0.31,False (-SP/+Protein)
1098,False,Arnold_001,Neg3,negative,seq39,True,False,negative,39_3_neg,1098,assay_1_value,0.276,False (-SP/+Protein)
3416,False,Arnold_001,Neg3,negative,seq39,True,False,negative,39_3_neg,1098,assay_3_value,0.314,False (-SP/+Protein)
1095,True,Arnold_001,Neg3,negative,seq39,True,True,negative,39_3_neg,1095,assay_1_value,0.266,False (-SP/+Protein)
1080,True,Arnold_039,Sig003,positive_xyl_50x,seq3,True,True,xylanase_50x,3_003_pos,1080,assay_1_value,0.17600000000000002,True
995,True,Arnold_039,Sig003,positive_2,seq3,True,True,positive,3_003_pos,995,assay_1_value,4.494,True
3392,True,Arnold_039,Sig003,positive_xyl_50x,seq3,True,True,xylanase_50x,3_003_pos,1074,assay_3_value,0.284,True
997,True,Arnold_039,Sig003,positive_2,seq3,True,True,positive,3_003_pos,997,assay_1_value,1.09,True
2150,True,Arnold_039,Sig003,positive_2,seq3,True,True,positive,3_003_pos,991,assay_2_value,3.8960000000000004,True
3396,True,Arnold_039,Sig003,positive_xyl_50x,seq3,True,True,xylanase_50x,3_003_pos,1078,assay_3_value,0.325,True
1078,True,Arnold_039,Sig003,positive_xyl_50x,seq3,True,True,xylanase_50x,3_003_pos,1078,assay_1_value,0.39399999999999996,True
1074,True,Arnold_039,Sig003,positive_xyl_50x,seq3,True,True,xylanase_50x,3_003_pos,1074,assay_1_value,0.423,True
2233,True,Arnold_039,Sig003,positive_xyl_50x,seq3,True,True,xylanase_50x,3_003_pos,1074,assay_2_value,0.39299999999999996,True
2237,True,Arnold_039,Sig003,positive_xyl_50x,seq3,True,True,xylanase_50x,3_003_pos,1078,assay_2_value,0.467,True
2239,True,Arnold_039,Sig003,positive_xyl_50x,seq3,True,True,xylanase_50x,3_003_pos,1080,assay_2_value,0.172,True
3398,True,Arnold_039,Sig003,positive_xyl_50x,seq3,True,True,xylanase_50x,3_003_pos,1080,assay_3_value,0.18100000000000002,True
2154,True,Arnold_039,Sig003,positive_2,seq3,True,True,positive,3_003_pos,995,assay_2_value,3.678,True
2156,True,Arnold_039,Sig003,positive_2,seq3,True,True,positive,3_003_pos,997,assay_2_value,0.424,True
991,True,Arnold_039,Sig003,positive_2,seq3,True,True,positive,3_003_pos,991,assay_1_value,3.47,True
3313,True,Arnold_039,Sig003,positive_2,seq3,True,True,positive,3_003_pos,995,assay_3_value,3.866,True
3309,True,Arnold_039,Sig003,positive_2,seq3,True,True,positive,3_003_pos,991,assay_3_value,4.454,True
3315,True,Arnold_039,Sig003,positive_2,seq3,True,True,positive,3_003_pos,997,assay_3_value,1.07,True
1070,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1070,assay_1_value,0.19899999999999998,True
3310,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,992,assay_3_value,1.018,True
3312,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,994,assay_3_value,1.874,True
996,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,996,assay_1_value,0.7120000000000001,False (-SP/+Protein)
3305,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,987,assay_3_value,1.056,True
3308,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,990,assay_3_value,0.39399999999999996,True
3397,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1079,assay_3_value,0.252,False (-SP/+Protein)
987,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,987,assay_1_value,1.3840000000000001,True
2229,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1070,assay_2_value,0.23600000000000002,True
990,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,990,assay_1_value,0.366,True
3314,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,996,assay_3_value,0.772,False (-SP/+Protein)
2238,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1079,assay_2_value,0.204,False (-SP/+Protein)
2236,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1077,assay_2_value,0.276,True
2155,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,996,assay_2_value,1.304,False (-SP/+Protein)
2234,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1075,assay_2_value,0.209,True
2153,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,994,assay_2_value,1.33,True
994,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,994,assay_1_value,0.902,True
992,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,992,assay_1_value,0.726,True
2146,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,987,assay_2_value,1.046,True
3391,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1073,assay_3_value,0.153,True
2149,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,990,assay_2_value,0.8540000000000001,True
1073,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1073,assay_1_value,0.171,True
3388,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1070,assay_3_value,0.266,True
1079,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1079,assay_1_value,0.212,False (-SP/+Protein)
3393,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1075,assay_3_value,0.24600000000000002,True
2232,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1073,assay_2_value,0.19899999999999998,True
1077,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1077,assay_1_value,0.256,True
1075,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1075,assay_1_value,0.20600000000000002,True
3395,True,Arnold_039,Sig021,positive_xyl_50x,seq3,True,True,xylanase_50x,3_021_pos,1077,assay_3_value,0.253,True
2151,True,Arnold_039,Sig021,positive_2,seq3,True,True,positive,3_021_pos,992,assay_2_value,0.9740000000000001,True
3307,True,Arnold_039,Sig066,positive_2,seq3,True,True,positive,3_066_pos,989,assay_3_value,0.828,True
2148,True,Arnold_039,Sig066,positive_2,seq3,True,True,positive,3_066_pos,989,assay_2_value,0.6779999999999999,True
2231,True,Arnold_039,Sig066,positive_xyl_50x,seq3,True,True,xylanase_50x,3_066_pos,1072,assay_2_value,0.214,True
2143,True,Arnold_039,Sig066,positive_2,seq3,True,True,positive,3_066_pos,984,assay_2_value,0.5539999999999999,True
984,True,Arnold_039,Sig066,positive_2,seq3,True,True,positive,3_066_pos,984,assay_1_value,0.7440000000000001,True
989,True,Arnold_039,Sig066,positive_2,seq3,True,True,positive,3_066_pos,989,assay_1_value,0.838,True
1067,True,Arnold_039,Sig066,positive_xyl_50x,seq3,True,True,xylanase_50x,3_066_pos,1067,assay_1_value,0.249,True
2226,True,Arnold_039,Sig066,positive_xyl_50x,seq3,True,True,xylanase_50x,3_066_pos,1067,assay_2_value,0.22,True
3385,True,Arnold_039,Sig066,positive_xyl_50x,seq3,True,True,xylanase_50x,3_066_pos,1067,assay_3_value,0.26899999999999996,True
3302,True,Arnold_039,Sig066,positive_2,seq3,True,True,positive,3_066_pos,984,assay_3_value,1.006,True
3390,True,Arnold_039,Sig066,positive_xyl_50x,seq3,True,True,xylanase_50x,3_066_pos,1072,assay_3_value,0.158,True
1072,True,Arnold_039,Sig066,positive_xyl_50x,seq3,True,True,xylanase_50x,3_066_pos,1072,assay_1_value,0.18,True
2224,True,Arnold_039,Sig093,positive_xyl_50x,seq3,True,True,xylanase_50x,3_093_pos,1065,assay_2_value,0.317,True
982,True,Arnold_039,Sig093,positive_2,seq3,True,True,positive,3_093_pos,982,assay_1_value,2.812,True
3300,True,Arnold_039,Sig093,positive_2,seq3,True,True,positive,3_093_pos,982,assay_3_value,3.32,True
1065,True,Arnold_039,Sig093,positive_xyl_50x,seq3,True,True,xylanase_50x,3_093_pos,1065,assay_1_value,0.445,True
2141,True,Arnold_039,Sig093,positive_2,seq3,True,True,positive,3_093_pos,982,assay_2_value,3.1639999999999997,True
3383,True,Arnold_039,Sig093,positive_xyl_50x,seq3,True,True,xylanase_50x,3_093_pos,1065,assay_3_value,0.28800000000000003,True
608,True,Arnold_039,sps12-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-1,608,assay_1_value,0.36200000000000004,True
1671,True,Arnold_039,sps12-1,xylanase_1,seq3,True,True,xylanase,3_12-1,512,assay_2_value,0.8059999999999999,True
1767,True,Arnold_039,sps12-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-1,608,assay_2_value,0.44,True
3989,True,Arnold_039,sps12-1,xylanase_1,seq3,True,True,xylanase,3_12-1,512,assay_4_value,0.782,True
2926,True,Arnold_039,sps12-1,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-1,608,assay_3_value,0.44,True
5148,True,Arnold_039,sps12-1,xylanase_1,seq3,True,True,xylanase,3_12-1,512,assay_5_value,0.52,True
512,True,Arnold_039,sps12-1,xylanase_1,seq3,True,True,xylanase,3_12-1,512,assay_1_value,0.7140000000000001,True
2830,True,Arnold_039,sps12-1,xylanase_1,seq3,True,True,xylanase,3_12-1,512,assay_3_value,0.8420000000000001,True
1695,True,Arnold_039,sps12-2,xylanase_1,seq3,True,True,xylanase,3_12-2,536,assay_2_value,0.67,True
1815,True,Arnold_039,sps12-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-2,656,assay_2_value,0.6679999999999999,True
1791,True,Arnold_039,sps12-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-2,632,assay_2_value,0.736,True
1719,True,Arnold_039,sps12-2,xylanase_1,seq3,True,True,xylanase,3_12-2,560,assay_2_value,0.79,True
5172,True,Arnold_039,sps12-2,xylanase_1,seq3,True,True,xylanase,3_12-2,536,assay_5_value,1.226,True
2854,True,Arnold_039,sps12-2,xylanase_1,seq3,True,True,xylanase,3_12-2,536,assay_3_value,1.268,True
2878,True,Arnold_039,sps12-2,xylanase_1,seq3,True,True,xylanase,3_12-2,560,assay_3_value,1.1740000000000002,True
4013,True,Arnold_039,sps12-2,xylanase_1,seq3,True,True,xylanase,3_12-2,536,assay_4_value,1.804,True
4037,True,Arnold_039,sps12-2,xylanase_1,seq3,True,True,xylanase,3_12-2,560,assay_4_value,1.3519999999999999,True
656,True,Arnold_039,sps12-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-2,656,assay_1_value,0.45399999999999996,True
632,True,Arnold_039,sps12-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-2,632,assay_1_value,0.47200000000000003,True
5196,True,Arnold_039,sps12-2,xylanase_1,seq3,True,True,xylanase,3_12-2,560,assay_5_value,0.956,True
560,True,Arnold_039,sps12-2,xylanase_1,seq3,True,True,xylanase,3_12-2,560,assay_1_value,1.05,True
536,True,Arnold_039,sps12-2,xylanase_1,seq3,True,True,xylanase,3_12-2,536,assay_1_value,0.8440000000000001,True
2950,True,Arnold_039,sps12-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-2,632,assay_3_value,0.654,True
2974,True,Arnold_039,sps12-2,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-2,656,assay_3_value,0.73,True
620,True,Arnold_039,sps12-3,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-3,620,assay_1_value,0.40399999999999997,True
3010,True,Arnold_039,sps12-3,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-3,692,assay_3_value,0.49200000000000005,True
5220,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,584,assay_5_value,0.7959999999999999,True
5232,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,596,assay_5_value,0.66,True
2842,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,524,assay_3_value,0.67,True
1779,True,Arnold_039,sps12-3,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-3,620,assay_2_value,0.47,True
2998,True,Arnold_039,sps12-3,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-3,680,assay_3_value,0.55,True
1851,True,Arnold_039,sps12-3,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-3,692,assay_2_value,0.43200000000000005,True
2914,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,596,assay_3_value,0.5920000000000001,True
1839,True,Arnold_039,sps12-3,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-3,680,assay_2_value,0.418,True
596,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,596,assay_1_value,0.794,True
692,True,Arnold_039,sps12-3,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-3,692,assay_1_value,0.36,True
2938,True,Arnold_039,sps12-3,xylanase_1_50x,seq3,True,True,xylanase_50x,3_12-3,620,assay_3_value,0.392,True
1683,True,Arnold_039,sps12-3,xylanase_1,seq3,True,True,xylanase,3_12-3,524,assay_2_value,0.87,True
